75	-	3 = 	;	25	+	22 = 	;	
17	+	51 = 	;	23	+	38 = 	;	
59	+	29 = 	;	45	-	35 = 	;	
14	+	29 = 	;	40	+	45 = 	;	
58	-	53 = 	;	69	-	33 = 	;	
3	+	89 = 	;	73	-	7 = 	;	
84	-	80 = 	;	82	-	60 = 	;	
55	+	36 = 	;	10	+	88 = 	;	
17	+	9 = 	;	73	-	34 = 	;	
4	+	42 = 	;	17	+	58 = 	;	
67	-	28 = 	;	27	-	9 = 	;	
59	-	32 = 	;	29	+	21 = 	;	
80	+	12 = 	;	23	+	30 = 	;	
92	-	84 = 	;	24	+	17 = 	;	
63	-	21 = 	;	97	-	75 = 	;	
49	+	41 = 	;	21	+	3 = 	;	
36	-	26 = 	;	46	+	12 = 	;	
86	-	40 = 	;	29	+	68 = 	;	
13	+	10 = 	;	18	+	31 = 	;	
96	-	29 = 	;	25	+	52 = 	;	
31	+	25 = 	;	40	-	8 = 	;	
95	-	1 = 	;	45	+	40 = 	;	
65	+	13 = 	;	26	-	14 = 	;	
12	+	83 = 	;	3	+	29 = 	;	
27	+	1 = 	;	12	+	5 = 	;	
56	-	33 = 	;	95	-	37 = 	;	
13	+	48 = 	;	97	-	78 = 	;	
29	+	20 = 	;	12	+	42 = 	;	
67	-	64 = 	;	80	-	76 = 	;	
60	+	6 = 	;	69	+	14 = 	;	
29	-	28 = 	;	75	-	7 = 	;	
86	-	23 = 	;	24	-	10 = 	;	
11	+	83 = 	;	90	-	30 = 	;	
28	+	31 = 	;	11	+	69 = 	;	
72	-	36 = 	;	3	+	64 = 	;	
20	+	21 = 	;	98	-	69 = 	;	
92	-	58 = 	;	9	+	29 = 	;	
92	-	21 = 	;	46	+	42 = 	;	
57	-	49 = 	;	8	+	66 = 	;	
83	-	59 = 	;	6	-	5 = 	;	
67	+	5 = 	;	24	+	51 = 	;	
94	-	60 = 	;	73	-	63 = 	;	
88	-	30 = 	;	80	-	50 = 	;	
44	-	41 = 	;	78	-	59 = 	;	
30	+	26 = 	;	10	+	40 = 	;	
50	-	16 = 	;	56	-	14 = 	;	
31	+	37 = 	;	51	-	44 = 	;	
49	+	48 = 	;	29	-	4 = 	;	
36	+	47 = 	;	71	-	5 = 	;	
43	-	15 = 	;	93	-	49 = 	;	
15	+	15 = 	;	58	+	9 = 	;	
37	+	61 = 	;	76	-	11 = 	;	
93	-	2 = 	;	21	-	5 = 	;	
63	-	56 = 	;	44	+	35 = 	;	
64	-	34 = 	;	25	+	69 = 	;	
2	+	32 = 	;	79	-	75 = 	;	
68	-	5 = 	;	80	-	17 = 	;	
24	+	9 = 	;	95	-	87 = 	;	
20	-	11 = 	;	10	-	2 = 	;	
53	+	7 = 	;	5	+	55 = 	;	
52	+	21 = 	;	41	+	41 = 	;	
70	+	20 = 	;	94	-	57 = 	;	
94	-	38 = 	;	20	+	2 = 	;	
72	+	16 = 	;	47	+	31 = 	;	
1	+	49 = 	;	79	-	18 = 	;	
90	-	29 = 	;	94	-	46 = 	;	
21	+	52 = 	;	67	-	33 = 	;	
73	-	58 = 	;	49	+	46 = 	;	
38	-	8 = 	;	12	+	26 = 	;	
56	+	25 = 	;	26	-	17 = 	;	
37	+	39 = 	;	64	+	14 = 	;	
81	-	70 = 	;	88	+	4 = 	;	
14	+	27 = 	;	64	-	40 = 	;	
61	-	21 = 	;	2	+	88 = 	;	
92	+	1 = 	;	59	-	56 = 	;	
51	-	33 = 	;	98	-	81 = 	;	
50	-	35 = 	;	8	+	14 = 	;	
14	+	73 = 	;	51	-	32 = 	;	
14	+	24 = 	;	99	-	41 = 	;	
15	+	70 = 	;	27	+	72 = 	;	
87	+	5 = 	;	72	-	25 = 	;	
3	+	61 = 	;	44	+	31 = 	;	
32	-	16 = 	;	57	-	48 = 	;	
7	+	68 = 	;	73	-	52 = 	;	
55	+	29 = 	;	98	-	53 = 	;	
62	-	53 = 	;	72	-	11 = 	;	
14	-	3 = 	;	78	-	13 = 	;	
72	-	10 = 	;	95	-	57 = 	;	
58	-	35 = 	;	4	+	60 = 	;	
98	-	56 = 	;	20	+	69 = 	;	
86	-	44 = 	;	66	+	22 = 	;	
88	+	7 = 	;	75	+	7 = 	;	
88	-	68 = 	;	40	+	32 = 	;	
74	+	24 = 	;	41	+	46 = 	;	
90	+	7 = 	;	10	+	69 = 	;	
56	+	14 = 	;	29	+	27 = 	;	
48	-	40 = 	;	58	-	31 = 	;	
29	+	34 = 	;	7	+	23 = 	;	
86	-	43 = 	;	91	-	45 = 	;	
37	+	52 = 	;	73	-	67 = 	;	
11	-	4 = 	;	63	-	33 = 	;	
96	-	47 = 	;	1	+	36 = 	;	
38	-	11 = 	;	71	-	31 = 	;	
1	+	83 = 	;	79	-	77 = 	;	
21	+	45 = 	;	88	-	17 = 	;	
85	-	2 = 	;	55	+	41 = 	;	
89	-	78 = 	;	8	+	69 = 	;	
13	+	1 = 	;	23	+	56 = 	;	
21	+	39 = 	;	98	-	90 = 	;	
11	+	4 = 	;	49	-	33 = 	;	
57	-	29 = 	;	75	-	64 = 	;	
45	+	45 = 	;	48	+	5 = 	;	
1	+	54 = 	;	40	+	43 = 	;	
48	-	32 = 	;	51	-	25 = 	;	
95	-	35 = 	;	31	+	23 = 	;	
3	+	51 = 	;	20	+	72 = 	;	
75	-	60 = 	;	17	+	4 = 	;	
84	-	6 = 	;	30	-	10 = 	;	
50	-	29 = 	;	65	+	16 = 	;	
63	-	28 = 	;	18	+	70 = 	;	
97	-	63 = 	;	39	+	19 = 	;	
17	+	48 = 	;	60	-	18 = 	;	
61	-	1 = 	;	77	-	4 = 	;	
68	-	64 = 	;	95	-	29 = 	;	
87	-	38 = 	;	32	+	22 = 	;	
65	-	47 = 	;	24	-	13 = 	;	
49	-	20 = 	;	19	+	1 = 	;	
60	+	7 = 	;	78	-	60 = 	;	
35	+	34 = 	;	61	-	35 = 	;	
66	-	54 = 	;	42	+	15 = 	;	
11	+	43 = 	;	2	+	90 = 	;	
27	+	28 = 	;	78	+	3 = 	;	
86	-	41 = 	;	18	-	11 = 	;	
7	+	4 = 	;	89	-	16 = 	;	
9	+	52 = 	;	83	+	4 = 	;	
96	-	31 = 	;	78	+	13 = 	;	
95	-	8 = 	;	42	+	5 = 	;	
30	+	57 = 	;	28	+	48 = 	;	
66	-	44 = 	;	14	+	45 = 	;	
81	-	56 = 	;	68	-	16 = 	;	
97	-	54 = 	;	4	+	12 = 	;	
2	+	94 = 	;	58	-	9 = 	;	
2	+	36 = 	;	83	-	30 = 	;	
88	-	4 = 	;	73	+	10 = 	;	
83	-	7 = 	;	36	+	62 = 	;	
18	+	66 = 	;	70	-	51 = 	;	
75	-	39 = 	;	46	+	40 = 	;	
79	-	49 = 	;	27	+	46 = 	;	
74	-	19 = 	;	7	+	16 = 	;	
50	+	18 = 	;	25	+	34 = 	;	
31	+	24 = 	;	66	-	28 = 	;	
81	-	23 = 	;	56	+	35 = 	;	
99	-	55 = 	;	85	-	50 = 	;	
89	-	37 = 	;	44	+	17 = 	;	
85	-	75 = 	;	93	-	14 = 	;	
66	-	15 = 	;	90	-	36 = 	;	
39	+	5 = 	;	88	-	29 = 	;	
72	-	15 = 	;	81	-	36 = 	;	
46	-	10 = 	;	67	-	37 = 	;	
92	+	4 = 	;	69	-	6 = 	;	
32	+	16 = 	;	93	-	84 = 	;	
67	-	65 = 	;	69	-	8 = 	;	
2	+	33 = 	;	72	-	63 = 	;	
71	-	4 = 	;	80	-	29 = 	;	
33	+	66 = 	;	44	+	55 = 	;	
79	-	59 = 	;	9	+	81 = 	;	
52	+	12 = 	;	12	-	3 = 	;	
43	+	45 = 	;	11	+	5 = 	;	
67	-	43 = 	;	75	-	70 = 	;	
54	-	6 = 	;	10	+	30 = 	;	
55	-	49 = 	;	36	+	10 = 	;	
65	+	2 = 	;	85	-	17 = 	;	
40	-	17 = 	;	54	-	53 = 	;	
31	-	4 = 	;	60	-	22 = 	;	
49	-	26 = 	;	27	+	4 = 	;	
92	-	30 = 	;	71	+	14 = 	;	
37	+	53 = 	;	61	-	29 = 	;	
44	+	18 = 	;	14	+	48 = 	;	
89	-	39 = 	;	14	+	5 = 	;	
72	+	8 = 	;	68	-	3 = 	;	
15	+	22 = 	;	70	-	32 = 	;	
19	-	7 = 	;	13	+	4 = 	;	
34	-	30 = 	;	19	+	18 = 	;	
47	-	18 = 	;	20	+	57 = 	;	
4	+	72 = 	;	33	+	48 = 	;	
7	+	35 = 	;	79	+	15 = 	;	
27	+	44 = 	;	57	-	17 = 	;	
12	+	38 = 	;	29	-	25 = 	;	
37	-	3 = 	;	57	+	18 = 	;	
68	-	12 = 	;	3	+	15 = 	;	
67	-	56 = 	;	87	-	66 = 	;	
77	-	40 = 	;	63	+	16 = 	;	
17	-	3 = 	;	18	+	32 = 	;	
57	-	52 = 	;	44	+	29 = 	;	
62	-	17 = 	;	18	+	6 = 	;	
84	-	14 = 	;	85	+	7 = 	;	
28	-	13 = 	;	31	-	5 = 	;	
14	+	65 = 	;	2	+	50 = 	;	
3	+	86 = 	;	84	-	8 = 	;	
92	-	3 = 	;	78	-	17 = 	;	
93	-	40 = 	;	48	+	33 = 	;	
88	-	50 = 	;	33	+	42 = 	;	
88	-	39 = 	;	63	+	14 = 	;	
22	+	10 = 	;	52	+	11 = 	;	
50	+	7 = 	;	26	+	15 = 	;	
13	+	34 = 	;	1	+	90 = 	;	
56	+	22 = 	;	27	+	15 = 	;	
10	+	56 = 	;	77	-	69 = 	;	
37	-	4 = 	;	4	+	51 = 	;	
65	+	29 = 	;	41	-	23 = 	;	
44	-	15 = 	;	12	-	11 = 	;	
74	-	9 = 	;	80	-	35 = 	;	
69	-	5 = 	;	73	-	36 = 	;	
27	+	62 = 	;	71	+	22 = 	;	
71	-	22 = 	;	44	-	37 = 	;	
17	-	1 = 	;	35	-	29 = 	;	
57	-	5 = 	;	80	-	33 = 	;	
97	-	70 = 	;	43	+	56 = 	;	
21	+	61 = 	;	6	+	30 = 	;	
15	+	39 = 	;	2	+	72 = 	;	
69	-	16 = 	;	51	-	47 = 	;	
23	+	4 = 	;	80	-	32 = 	;	
98	-	64 = 	;	73	+	16 = 	;	
22	+	31 = 	;	64	-	9 = 	;	
45	+	52 = 	;	14	-	8 = 	;	
42	-	4 = 	;	48	-	14 = 	;	
66	+	10 = 	;	91	-	84 = 	;	
80	+	6 = 	;	46	+	18 = 	;	
18	+	39 = 	;	69	+	1 = 	;	
99	-	89 = 	;	22	+	19 = 	;	
88	-	12 = 	;	8	+	3 = 	;	
19	+	10 = 	;	26	+	48 = 	;	
20	+	62 = 	;	60	+	37 = 	;	
4	+	10 = 	;	65	+	20 = 	;	
35	+	48 = 	;	83	-	20 = 	;	
37	-	32 = 	;	68	-	56 = 	;	
37	+	11 = 	;	15	-	1 = 	;	
97	-	45 = 	;	96	-	86 = 	;	
43	+	31 = 	;	52	-	17 = 	;	
30	+	69 = 	;	80	+	5 = 	;	
65	-	61 = 	;	25	+	55 = 	;	
33	+	56 = 	;	8	+	24 = 	;	
44	-	6 = 	;	84	-	34 = 	;	
83	-	6 = 	;	96	-	76 = 	;	
19	+	42 = 	;	9	+	72 = 	;	
97	-	52 = 	;	77	+	19 = 	;	
15	-	13 = 	;	63	+	27 = 	;	
13	+	73 = 	;	56	+	13 = 	;	
1	+	18 = 	;	26	-	7 = 	;	
89	-	84 = 	;	58	+	14 = 	;	
66	+	18 = 	;	63	-	59 = 	;	
29	+	60 = 	;	60	-	49 = 	;	
41	+	40 = 	;	74	-	70 = 	;	
72	-	70 = 	;	97	-	72 = 	;	
64	+	15 = 	;	47	-	31 = 	;	
66	-	25 = 	;	91	-	66 = 	;	
71	-	28 = 	;	32	+	53 = 	;	
47	+	46 = 	;	4	+	11 = 	;	
35	+	12 = 	;	44	+	34 = 	;	
61	-	60 = 	;	89	-	55 = 	;	
53	+	37 = 	;	30	+	51 = 	;	
60	-	41 = 	;	58	-	51 = 	;	
71	-	48 = 	;	35	+	52 = 	;	
92	-	14 = 	;	16	+	43 = 	;	
98	-	44 = 	;	69	+	6 = 	;	
65	-	29 = 	;	27	+	32 = 	;	
63	-	39 = 	;	7	+	32 = 	;	
81	+	17 = 	;	68	-	63 = 	;	
58	-	6 = 	;	14	+	7 = 	;	
13	+	9 = 	;	20	+	41 = 	;	
16	+	65 = 	;	17	-	6 = 	;	
47	+	24 = 	;	60	+	36 = 	;	
17	+	33 = 	;	72	+	26 = 	;	
11	+	44 = 	;	74	-	63 = 	;	
33	-	28 = 	;	66	+	31 = 	;	
43	-	18 = 	;	54	-	25 = 	;	
79	-	25 = 	;	24	+	1 = 	;	
91	-	12 = 	;	94	-	5 = 	;	
53	-	2 = 	;	8	+	42 = 	;	
41	+	11 = 	;	13	+	52 = 	;	
10	+	1 = 	;	10	+	18 = 	;	
58	-	16 = 	;	97	-	10 = 	;	
94	-	26 = 	;	83	+	7 = 	;	
20	+	6 = 	;	90	-	70 = 	;	
44	+	49 = 	;	48	+	42 = 	;	
74	-	6 = 	;	3	+	71 = 	;	
16	+	21 = 	;	48	+	23 = 	;	
71	+	13 = 	;	42	-	21 = 	;	
15	-	2 = 	;	52	+	20 = 	;	
65	-	2 = 	;	93	-	89 = 	;	
79	-	54 = 	;	22	+	25 = 	;	
4	+	84 = 	;	35	+	16 = 	;	
92	-	57 = 	;	59	-	8 = 	;	
8	-	4 = 	;	34	-	16 = 	;	
57	-	19 = 	;	69	+	21 = 	;	
62	+	21 = 	;	68	+	5 = 	;	
65	-	54 = 	;	97	-	20 = 	;	
38	+	14 = 	;	41	-	36 = 	;	
95	-	23 = 	;	10	+	81 = 	;	
86	-	9 = 	;	1	+	65 = 	;	
41	+	36 = 	;	75	-	40 = 	;	
72	-	21 = 	;	80	+	1 = 	;	
13	+	26 = 	;	88	-	14 = 	;	
97	-	4 = 	;	38	+	23 = 	;	
99	-	4 = 	;	47	+	13 = 	;	
73	-	46 = 	;	96	-	1 = 	;	
19	-	3 = 	;	33	-	13 = 	;	
75	-	56 = 	;	64	-	15 = 	;	
56	-	8 = 	;	29	+	38 = 	;	
31	+	63 = 	;	29	-	24 = 	;	
25	-	9 = 	;	29	+	4 = 	;	
24	-	5 = 	;	33	-	6 = 	;	
50	+	33 = 	;	24	+	5 = 	;	
51	-	29 = 	;	2	+	70 = 	;	
82	-	67 = 	;	76	-	24 = 	;	
46	-	43 = 	;	52	-	47 = 	;	
45	+	3 = 	;	70	-	37 = 	;	
85	-	29 = 	;	61	-	30 = 	;	
90	-	34 = 	;	17	+	2 = 	;	
2	+	76 = 	;	61	-	25 = 	;	
94	-	67 = 	;	43	+	26 = 	;	
37	-	8 = 	;	40	+	24 = 	;	
57	+	2 = 	;	17	+	56 = 	;	
33	+	54 = 	;	41	-	19 = 	;	
94	-	86 = 	;	74	-	62 = 	;	
28	+	45 = 	;	16	+	12 = 	;	
44	+	21 = 	;	69	-	11 = 	;	
26	+	58 = 	;	18	+	79 = 	;	
23	-	20 = 	;	42	+	28 = 	;	
91	-	76 = 	;	51	+	39 = 	;	
41	+	31 = 	;	41	-	11 = 	;	
19	+	70 = 	;	64	+	29 = 	;	
4	-	3 = 	;	92	-	52 = 	;	
34	-	32 = 	;	39	+	44 = 	;	
33	-	3 = 	;	69	-	2 = 	;	
2	+	83 = 	;	69	+	11 = 	;	
70	+	4 = 	;	79	+	3 = 	;	
45	-	36 = 	;	70	-	8 = 	;	
42	+	29 = 	;	76	-	19 = 	;	
84	-	63 = 	;	79	-	4 = 	;	
54	+	5 = 	;	57	-	38 = 	;	
29	-	9 = 	;	56	+	36 = 	;	
77	-	63 = 	;	11	+	52 = 	;	
94	-	65 = 	;	48	+	28 = 	;	
3	+	13 = 	;	25	+	67 = 	;	
11	+	16 = 	;	82	-	22 = 	;	
46	-	35 = 	;	13	-	7 = 	;	
64	+	4 = 	;	73	-	16 = 	;	
47	+	32 = 	;	22	+	16 = 	;	
30	+	60 = 	;	24	+	33 = 	;	
28	+	51 = 	;	33	-	1 = 	;	
3	-	1 = 	;	52	-	29 = 	;	
5	+	86 = 	;	4	+	70 = 	;	
44	-	35 = 	;	86	-	83 = 	;	
30	+	17 = 	;	21	+	32 = 	;	
80	-	14 = 	;	37	+	42 = 	;	
75	-	44 = 	;	65	+	15 = 	;	
59	-	15 = 	;	93	-	41 = 	;	
79	-	28 = 	;	53	-	32 = 	;	
78	-	71 = 	;	91	-	30 = 	;	
92	-	17 = 	;	10	+	7 = 	;	
54	+	10 = 	;	16	+	35 = 	;	
71	+	4 = 	;	46	+	50 = 	;	
57	-	22 = 	;	6	+	75 = 	;	
14	+	35 = 	;	67	+	16 = 	;	
28	-	23 = 	;	30	+	7 = 	;	
85	-	24 = 	;	3	+	85 = 	;	
26	-	1 = 	;	80	+	19 = 	;	
59	+	2 = 	;	58	-	15 = 	;	
94	-	84 = 	;	47	+	34 = 	;	
4	+	25 = 	;	45	+	22 = 	;	
22	+	62 = 	;	66	-	12 = 	;	
92	-	38 = 	;	6	+	63 = 	;	
47	-	23 = 	;	9	-	6 = 	;	
51	+	13 = 	;	27	+	64 = 	;	
95	+	4 = 	;	83	-	55 = 	;	
96	-	21 = 	;	20	+	63 = 	;	
80	-	66 = 	;	91	-	39 = 	;	
50	+	34 = 	;	39	+	12 = 	;	
21	+	53 = 	;	10	-	8 = 	;	
23	+	48 = 	;	53	-	46 = 	;	
99	-	9 = 	;	61	-	9 = 	;	
41	+	5 = 	;	53	-	30 = 	;	
37	-	36 = 	;	22	-	14 = 	;	
74	-	40 = 	;	10	+	75 = 	;	
97	-	11 = 	;	95	-	11 = 	;	
86	-	62 = 	;	17	-	11 = 	;	
76	-	58 = 	;	45	-	2 = 	;	
56	+	21 = 	;	85	-	82 = 	;	
31	+	64 = 	;	85	+	10 = 	;	
54	+	3 = 	;	86	+	3 = 	;	
70	-	38 = 	;	94	-	36 = 	;	
97	-	58 = 	;	74	-	68 = 	;	
94	+	4 = 	;	20	+	30 = 	;	
65	+	14 = 	;	65	-	30 = 	;	
70	-	26 = 	;	91	-	72 = 	;	
43	-	36 = 	;	55	-	35 = 	;	
79	-	40 = 	;	68	-	21 = 	;	
50	+	45 = 	;	18	+	74 = 	;	
52	+	16 = 	;	35	+	17 = 	;	
63	+	13 = 	;	97	-	68 = 	;	
61	-	39 = 	;	34	+	33 = 	;	
43	+	14 = 	;	35	-	10 = 	;	
30	+	38 = 	;	18	+	57 = 	;	
68	+	30 = 	;	84	-	82 = 	;	
25	+	1 = 	;	93	-	55 = 	;	
64	-	14 = 	;	53	+	25 = 	;	
34	+	14 = 	;	4	+	9 = 	;	
96	-	81 = 	;	12	-	9 = 	;	
47	+	14 = 	;	45	+	34 = 	;	
63	+	19 = 	;	26	+	3 = 	;	
50	-	3 = 	;	9	+	80 = 	;	
80	-	47 = 	;	22	+	51 = 	;	
71	-	44 = 	;	78	-	72 = 	;	
58	+	1 = 	;	32	-	4 = 	;	
16	+	61 = 	;	50	-	28 = 	;	
40	-	4 = 	;	87	-	71 = 	;	
43	+	32 = 	;	32	-	3 = 	;	
85	-	46 = 	;	50	-	32 = 	;	
32	+	2 = 	;	75	+	19 = 	;	
1	+	73 = 	;	31	+	21 = 	;	
11	+	80 = 	;	53	-	42 = 	;	
45	+	32 = 	;	63	-	20 = 	;	
40	-	3 = 	;	16	+	18 = 	;	
67	-	49 = 	;	15	+	32 = 	;	
88	-	66 = 	;	89	+	10 = 	;	
31	-	22 = 	;	8	+	43 = 	;	
6	+	87 = 	;	87	-	82 = 	;	
97	-	7 = 	;	61	-	4 = 	;	
8	+	8 = 	;	46	+	19 = 	;	
38	+	55 = 	;	78	-	43 = 	;	
69	+	18 = 	;	26	+	8 = 	;	
60	+	27 = 	;	36	+	30 = 	;	
32	+	18 = 	;	63	+	12 = 	;	
67	-	66 = 	;	57	+	13 = 	;	
95	-	7 = 	;	62	-	13 = 	;	
9	+	4 = 	;	83	-	53 = 	;	
20	-	8 = 	;	32	+	19 = 	;	
12	+	79 = 	;	6	-	4 = 	;	
3	+	28 = 	;	31	+	26 = 	;	
82	-	54 = 	;	98	-	14 = 	;	
22	+	43 = 	;	71	+	19 = 	;	
96	-	62 = 	;	56	-	22 = 	;	
89	+	1 = 	;	52	-	45 = 	;	
25	+	39 = 	;	54	-	12 = 	;	
85	-	40 = 	;	92	-	78 = 	;	
27	+	16 = 	;	49	-	4 = 	;	
58	+	29 = 	;	80	-	12 = 	;	
54	+	40 = 	;	5	+	17 = 	;	
71	-	16 = 	;	1	+	5 = 	;	
32	+	31 = 	;	68	-	1 = 	;	
82	-	13 = 	;	84	-	51 = 	;	
43	-	31 = 	;	68	-	38 = 	;	
61	-	55 = 	;	22	+	76 = 	;	
86	-	33 = 	;	12	+	87 = 	;	
20	+	58 = 	;	13	+	60 = 	;	
96	-	49 = 	;	16	+	52 = 	;	
42	+	21 = 	;	42	+	52 = 	;	
89	-	10 = 	;	10	+	72 = 	;	
66	-	45 = 	;	5	+	87 = 	;	
48	-	4 = 	;	29	+	30 = 	;	
62	+	30 = 	;	92	-	60 = 	;	
14	+	12 = 	;	81	+	9 = 	;	
64	-	46 = 	;	9	+	35 = 	;	
19	+	71 = 	;	40	+	51 = 	;	
92	-	35 = 	;	54	-	49 = 	;	
72	+	5 = 	;	73	-	3 = 	;	
7	+	69 = 	;	68	+	3 = 	;	
9	+	71 = 	;	45	+	18 = 	;	
33	+	31 = 	;	30	+	42 = 	;	
60	+	9 = 	;	95	-	38 = 	;	
51	+	46 = 	;	81	-	50 = 	;	
99	-	30 = 	;	95	-	47 = 	;	
16	+	36 = 	;	17	-	12 = 	;	
99	-	17 = 	;	61	-	56 = 	;	
74	+	13 = 	;	6	+	42 = 	;	
74	-	5 = 	;	78	-	10 = 	;	
49	+	12 = 	;	74	-	33 = 	;	
49	+	1 = 	;	65	-	25 = 	;	
74	-	48 = 	;	33	+	33 = 	;	
18	+	1 = 	;	28	+	46 = 	;	
19	+	74 = 	;	10	+	41 = 	;	
18	+	33 = 	;	49	+	4 = 	;	
96	-	53 = 	;	96	-	8 = 	;	
77	-	24 = 	;	24	+	13 = 	;	
98	-	51 = 	;	28	-	1 = 	;	
50	+	49 = 	;	10	+	13 = 	;	
77	-	70 = 	;	95	-	71 = 	;	
90	-	78 = 	;	68	+	15 = 	;	
25	-	13 = 	;	16	+	9 = 	;	
69	-	32 = 	;	18	-	6 = 	;	
88	-	40 = 	;	14	+	46 = 	;	
97	-	22 = 	;	98	-	1 = 	;	
15	+	56 = 	;	59	+	1 = 	;	
87	-	62 = 	;	36	+	26 = 	;	
35	+	33 = 	;	76	-	1 = 	;	
42	+	49 = 	;	56	-	46 = 	;	
48	+	32 = 	;	62	-	38 = 	;	
78	-	66 = 	;	40	-	2 = 	;	
94	-	91 = 	;	60	-	6 = 	;	
51	-	31 = 	;	25	+	3 = 	;	
57	-	30 = 	;	87	-	32 = 	;	
97	-	56 = 	;	86	+	1 = 	;	
41	+	35 = 	;	63	-	32 = 	;	
63	-	45 = 	;	53	-	26 = 	;	
38	-	19 = 	;	27	-	24 = 	;	
54	-	37 = 	;	81	-	78 = 	;	
92	-	29 = 	;	71	+	12 = 	;	
24	+	19 = 	;	59	-	34 = 	;	
6	+	18 = 	;	79	-	10 = 	;	
61	-	17 = 	;	29	+	7 = 	;	
19	+	53 = 	;	52	-	18 = 	;	
1	+	86 = 	;	55	-	29 = 	;	
83	-	3 = 	;	28	+	32 = 	;	
68	-	23 = 	;	31	-	15 = 	;	
28	+	22 = 	;	95	-	86 = 	;	
58	+	28 = 	;	1	+	50 = 	;	
29	+	17 = 	;	97	-	65 = 	;	
19	-	17 = 	;	57	-	41 = 	;	
59	+	12 = 	;	83	+	1 = 	;	
92	-	86 = 	;	44	+	37 = 	;	
51	+	6 = 	;	33	+	14 = 	;	
85	-	44 = 	;	23	+	31 = 	;	
95	-	51 = 	;	24	+	52 = 	;	
47	+	20 = 	;	80	+	2 = 	;	
87	-	83 = 	;	58	+	33 = 	;	
55	+	40 = 	;	64	-	18 = 	;	
70	-	19 = 	;	49	+	17 = 	;	
6	+	62 = 	;	52	-	40 = 	;	
39	+	47 = 	;	20	-	7 = 	;	
19	+	30 = 	;	59	-	6 = 	;	
99	-	74 = 	;	65	-	57 = 	;	
63	-	4 = 	;	43	+	51 = 	;	
93	-	6 = 	;	87	-	30 = 	;	
78	-	33 = 	;	90	-	79 = 	;	
40	-	30 = 	;	19	-	15 = 	;	
72	-	65 = 	;	10	+	50 = 	;	
21	+	21 = 	;	16	+	34 = 	;	
32	+	61 = 	;	7	+	59 = 	;	
12	+	13 = 	;	5	+	93 = 	;	
44	+	30 = 	;	63	-	16 = 	;	
19	+	63 = 	;	56	-	38 = 	;	
92	-	83 = 	;	95	-	5 = 	;	
11	-	9 = 	;	41	+	38 = 	;	
5	+	63 = 	;	62	-	16 = 	;	
78	-	75 = 	;	78	+	14 = 	;	
25	-	6 = 	;	99	-	92 = 	;	
30	+	61 = 	;	51	+	18 = 	;	
14	+	50 = 	;	76	-	35 = 	;	
32	+	56 = 	;	88	-	65 = 	;	
54	-	47 = 	;	29	+	8 = 	;	
88	-	32 = 	;	7	+	71 = 	;	
45	+	41 = 	;	77	-	45 = 	;	
58	-	46 = 	;	57	-	26 = 	;	
20	-	10 = 	;	71	+	7 = 	;	
9	+	89 = 	;	89	-	7 = 	;	
84	-	43 = 	;	90	-	62 = 	;	
58	-	28 = 	;	62	+	16 = 	;	
2	+	95 = 	;	2	+	39 = 	;	
87	-	20 = 	;	35	+	20 = 	;	
73	-	48 = 	;	7	+	48 = 	;	
59	+	27 = 	;	89	-	77 = 	;	
57	-	46 = 	;	2	+	16 = 	;	
57	+	38 = 	;	97	-	48 = 	;	
12	+	39 = 	;	46	-	2 = 	;	
93	-	44 = 	;	22	-	8 = 	;	
38	+	38 = 	;	10	+	37 = 	;	
74	-	52 = 	;	60	-	31 = 	;	
22	+	74 = 	;	12	+	37 = 	;	
4	+	40 = 	;	74	-	26 = 	;	
99	-	87 = 	;	82	-	47 = 	;	
71	-	55 = 	;	61	-	8 = 	;	
61	+	22 = 	;	61	-	43 = 	;	
34	+	37 = 	;	77	+	13 = 	;	
55	-	23 = 	;	22	+	68 = 	;	
8	+	31 = 	;	67	+	22 = 	;	
33	+	28 = 	;	39	+	55 = 	;	
36	+	16 = 	;	7	+	56 = 	;	
22	+	32 = 	;	21	+	42 = 	;	
15	+	27 = 	;	63	+	32 = 	;	
22	-	13 = 	;	89	-	42 = 	;	
75	-	46 = 	;	5	+	36 = 	;	
84	-	71 = 	;	95	-	92 = 	;	
39	+	35 = 	;	15	+	42 = 	;	
22	+	5 = 	;	97	-	64 = 	;	
1	+	2 = 	;	12	+	14 = 	;	
12	+	8 = 	;	99	-	48 = 	;	
1	+	94 = 	;	40	+	38 = 	;	
15	+	48 = 	;	33	+	29 = 	;	
89	-	49 = 	;	34	-	5 = 	;	
83	-	31 = 	;	7	+	11 = 	;	
17	-	13 = 	;	48	+	14 = 	;	
69	-	43 = 	;	49	+	29 = 	;	
32	+	1 = 	;	35	-	27 = 	;	
85	-	67 = 	;	5	+	65 = 	;	
74	-	38 = 	;	40	+	26 = 	;	
4	+	90 = 	;	90	-	84 = 	;	
77	-	58 = 	;	60	+	4 = 	;	
78	-	54 = 	;	77	+	20 = 	;	
68	-	59 = 	;	31	+	41 = 	;	
27	+	35 = 	;	50	+	35 = 	;	
50	-	43 = 	;	8	+	27 = 	;	
3	+	11 = 	;	38	-	36 = 	;	
84	-	58 = 	;	46	+	43 = 	;	
63	+	31 = 	;	92	-	87 = 	;	
8	+	25 = 	;	51	-	45 = 	;	
62	+	7 = 	;	66	-	61 = 	;	
90	-	3 = 	;	84	-	59 = 	;	
